ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
58718,55534,2399830,Basic Eggs,"**Basic Eggs**

3x Cosmic
3x Elemental
3x Ethereal
3x Guardian
3x Mythical
3x Nature
3x Nightmare
3x Rage
3x Resource
3x Summoner
3x Unstable
3x Utility",500,500,0,1,15,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Cosmic.PrimalItemConsumable_Egg_Cosmic'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Elemental.PrimalItemConsumable_Egg_Elemental'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Ethereal.PrimalItemConsumable_Egg_Ethereal'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Guardian.PrimalItemConsumable_Egg_Guardian'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Mythical.PrimalItemConsumable_Egg_Mythical'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Nature.PrimalItemConsumable_Egg_Nature'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Nightmare.PrimalItemConsumable_Egg_Nightmare'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Rage.PrimalItemConsumable_Egg_Rage'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Resource.PrimalItemConsumable_Egg_Resource'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Summoner.PrimalItemConsumable_Egg_Summoner'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Unstable.PrimalItemConsumable_Egg_Unstable'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_Utility.PrimalItemConsumable_Egg_Utility'\"" 3 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58719,55534,2399830,Delta Eggs,"**Delta Eggs**

3x Cosmic
3x Elemental
3x Ethereal
3x Guardian
3x Mythical
3x Nature
3x Nightmare
3x Rage
3x Resource
3x Summoner
3x Unstable
3x Utility",750,750,0,1,16,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaCosmic.PrimalItemConsumable_Egg_DeltaCosmic'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaElemental.PrimalItemConsumable_Egg_DeltaElemental'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaEthereal.PrimalItemConsumable_Egg_DeltaEthereal'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaGuardian.PrimalItemConsumable_Egg_DeltaGuardian'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaMythical.PrimalItemConsumable_Egg_DeltaMythical'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaNature.PrimalItemConsumable_Egg_DeltaNature'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaNightmare.PrimalItemConsumable_Egg_DeltaNightmare'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaRage.PrimalItemConsumable_Egg_DeltaRage'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaResource.PrimalItemConsumable_Egg_DeltaResource'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaSummoner.PrimalItemConsumable_Egg_DeltaSummoner'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaUnstable.PrimalItemConsumable_Egg_DeltaUnstable'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_DeltaUtility.PrimalItemConsumable_Egg_DeltaUtility'\"" 3 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58720,55534,2399830,Gamma Eggs,"**Gamma Eggs**

3x Cosmic
3x Elemental
3x Ethereal
3x Guardian
3x Mythical
3x Nature
3x Nightmare
3x Rage
3x Resource
3x Summoner
3x Unstable
3x Utility",1000,1000,0,1,17,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaCosmic.PrimalItemConsumable_Egg_GammaCosmic'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaElemental.PrimalItemConsumable_Egg_GammaElemental'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaEthereal.PrimalItemConsumable_Egg_GammaEthereal'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaGuardian.PrimalItemConsumable_Egg_GammaGuardian'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaMythical.PrimalItemConsumable_Egg_GammaMythical'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaNature.PrimalItemConsumable_Egg_GammaNature'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaNightmare.PrimalItemConsumable_Egg_GammaNightmare'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaRage.PrimalItemConsumable_Egg_GammaRage'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaResource.PrimalItemConsumable_Egg_GammaResource'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaSummoner.PrimalItemConsumable_Egg_GammaSummoner'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaUnstable.PrimalItemConsumable_Egg_GammaUnstable'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_GammaUtility.PrimalItemConsumable_Egg_GammaUtility'\"" 3 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58729,55534,2399830,Beta Eggs,"**Beta Eggs**

3x Cosmic
3x Elemental
3x Ethereal
3x Guardian
3x Mythical
3x Nature
3x Nightmare
3x Rage
3x Resource
3x Summoner
3x Unstable
3x Utility",1250,1250,0,1,18,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaCosmic.PrimalItemConsumable_Egg_BetaCosmic'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaElemental.PrimalItemConsumable_Egg_BetaElemental'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaEthereal.PrimalItemConsumable_Egg_BetaEthereal'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaGuardian.PrimalItemConsumable_Egg_BetaGuardian'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaMythical.PrimalItemConsumable_Egg_BetaMythical'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaNature.PrimalItemConsumable_Egg_BetaNature'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaNightmare.PrimalItemConsumable_Egg_BetaNightmare'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaRage.PrimalItemConsumable_Egg_BetaRage'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaResource.PrimalItemConsumable_Egg_BetaResource'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaSummoner.PrimalItemConsumable_Egg_BetaSummoner'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaUnstable.PrimalItemConsumable_Egg_BetaUnstable'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_BetaUtility.PrimalItemConsumable_Egg_BetaUtility'\"" 3 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58732,55534,2399830,Alpha Eggs,"**Alpha Eggs**

3x Cosmic
3x Elemental
3x Ethereal
3x Guardian
3x Mythical
3x Nature
3x Nightmare
3x Rage
3x Resource
3x Summoner
3x Unstable
3x Utility",1500,1500,0,1,19,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaCosmic.PrimalItemConsumable_Egg_AlphaCosmic'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaElemental.PrimalItemConsumable_Egg_AlphaElemental'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaEthereal.PrimalItemConsumable_Egg_AlphaEthereal'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaGuardian.PrimalItemConsumable_Egg_AlphaGuardian'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaMythical.PrimalItemConsumable_Egg_AlphaMythical'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaNature.PrimalItemConsumable_Egg_AlphaNature'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaNightmare.PrimalItemConsumable_Egg_AlphaNightmare'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaRage.PrimalItemConsumable_Egg_AlphaRage'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaResource.PrimalItemConsumable_Egg_AlphaResource'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaSummoner.PrimalItemConsumable_Egg_AlphaSummoner'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaUnstable.PrimalItemConsumable_Egg_AlphaUnstable'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_AlphaUtility.PrimalItemConsumable_Egg_AlphaUtility'\"" 3 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58733,55534,2399830,Elite Eggs,"**Elite Eggs**

3x Cosmic
3x Elemental
3x Ethereal
3x Guardian
3x Mythical
3x Nature
3x Nightmare
3x Rage
3x Resource
3x Summoner
3x Unstable
3x Utility",1750,1750,0,1,19,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteCosmic.PrimalItemConsumable_Egg_EliteCosmic'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteElemental.PrimalItemConsumable_Egg_EliteElemental'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteEthereal.PrimalItemConsumable_Egg_EliteEthereal'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteGuardian.PrimalItemConsumable_Egg_EliteGuardian'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteMythical.PrimalItemConsumable_Egg_EliteMythical'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteNature.PrimalItemConsumable_Egg_EliteNature'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteNightmare.PrimalItemConsumable_Egg_EliteNightmare'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteRage.PrimalItemConsumable_Egg_EliteRage'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteResource.PrimalItemConsumable_Egg_EliteResource'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteSummoner.PrimalItemConsumable_Egg_EliteSummoner'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteUnstable.PrimalItemConsumable_Egg_EliteUnstable'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Eggs\/Normal\/PrimalItemConsumable_Egg_EliteUtility.PrimalItemConsumable_Egg_EliteUtility'\"" 3 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
58734,55534,2399830,Essences,"**Essences**

300x Basic
300x Delta
300x Gamma
300x Beta
300x Alpha
300x Elite
300x Prime
300x Apex
300x Ultimate
300x Ancient
300x Endless
300x Omega",2250,2250,0,1,19,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_BasicEssence.PrimalItem_BasicEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_DeltaEssence.PrimalItem_DeltaEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_GammaEssence.PrimalItem_GammaEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_BetaEssence.PrimalItem_BetaEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_AlphaEssence.PrimalItem_AlphaEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_EliteEssence.PrimalItem_EliteEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_PrimeEssence.PrimalItem_PrimeEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_ApexEssence.PrimalItem_ApexEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_UltimateEssence.PrimalItem_UltimateEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_AncientEssence.PrimalItem_AncientEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_EndlessEssence.PrimalItem_EndlessEssence\"" 300 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/ArkOmega\/Items\/Essence\/PrimalItem_OmegaEssence.PrimalItem_OmegaEssence\"" 300 1 0""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""5"":""35342"",""6"":""36407"",""7"":""38484"",""9"":""40223"",""11"":""40252"",""13"":""42818""}",,0,0,0
55558,55557,346110,Sub package 1,,,0,0,,0,[],,,,,,0,0,0
55559,55557,346110,Sub package 2,,,0,0,,0,[],,,,,,0,0,0
55561,55560,346110,Sub package 1 (Clone),,,0,0,,0,[],,,,,,0,0,0
55562,55560,346110,Sub package 2 (Clone),,,0,0,,0,[],,,,,,0,0,0
55564,55563,346110,Sub package 1 (Clone) (Clone),,,0,0,,0,[],,,,,,0,0,0
55565,55563,346110,Sub package 2 (Clone) (Clone),,,0,0,,0,[],,,,,,0,0,0
55567,55566,346110,Sub package 1 (Clone) (Clone) (Clone),,,0,0,,0,[],,,,,,0,0,0
55568,55566,346110,Sub package 2 (Clone) (Clone) (Clone),,,0,0,,0,[],,,,,,0,0,0
60260,56520,2399830,Demonic Griffin,"**Demonic Griffin**

1x Demonic Griffin, tamed, lvl 900 with saddle",4500,4500,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalNemesis\/3Items\/Saddles\/6DemonicAndCelestial\/Demonic\/Griffin\/PrimalItemSaddle_Griffin_Demonic.PrimalItemSaddle_Griffin_Demonic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalNemesis\/1Dinos\/6DemonicAndCelestial\/5Demonic\/Griffin\/Demonic_Griffin_Character_BP.Demonic_Griffin_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""8"":""42818"",""9"":""44463"",""11"":""53569"",""12"":""53570"",""13"":""53571"",""15"":""53577""}",,0,0,0
